timestamp,value,temperature,humidity
2025-09-16 20:51:56,41.5428,37.42,56.1
2025-09-16 21:51:56,41.9230,37.56,55.8
2025-09-16 22:51:56,42.3222,37.69,55.4
2025-09-16 23:51:56,42.7379,37.82,55.1
2025-09-17 00:51:56,43.1679,37.94,54.8
2025-09-17 01:51:56,43.6097,38.05,54.5
2025-09-17 02:51:56,44.0611,38.15,54.3
2025-09-17 03:51:56,44.5195,38.24,54.0
2025-09-17 04:51:56,44.9828,38.32,53.7
2025-09-17 05:51:56,45.4487,38.39,53.5
2025-09-17 06:51:56,45.9151,38.44,53.3
2025-09-17 07:51:56,46.3797,38.49,53.1
2025-09-17 08:51:56,46.8407,38.52,52.9
2025-09-17 09:51:56,47.2963,38.54,52.7
2025-09-17 10:51:56,47.7448,38.54,52.5
2025-09-17 11:51:56,48.1846,38.53,52.3
2025-09-17 12:51:56,48.6144,38.51,52.2
2025-09-17 13:51:56,49.0329,38.48,52.0
2025-09-17 14:51:56,49.4392,38.43,51.9
2025-09-17 15:51:56,49.8324,38.37,51.8
2025-09-17 16:51:56,50.2119,38.30,51.7
2025-09-17 17:51:56,50.5772,38.21,51.7
2025-09-17 18:51:56,50.9280,38.12,51.6
2025-09-17 19:51:56,51.2643,38.01,51.5
2025-09-17 20:51:56,51.5862,37.89,51.5
2025-09-17 21:51:56,51.8940,37.76,51.5
2025-09-17 22:51:56,52.1879,37.62,51.5
2025-09-17 23:51:56,52.4688,37.47,51.5
2025-09-18 00:51:56,52.7372,37.32,51.5
2025-09-18 01:51:56,52.9941,37.15,51.5
2025-09-18 02:51:56,53.2403,36.98,51.6
2025-09-18 03:51:56,53.4771,36.81,51.6
2025-09-18 04:51:56,53.7055,36.63,51.7
2025-09-18 05:51:56,53.9267,36.45,51.8
2025-09-18 06:51:56,54.1421,36.26,51.9
2025-09-18 07:51:56,54.3528,36.08,52.0
2025-09-18 08:51:56,54.5603,35.89,52.1
2025-09-18 09:51:56,54.7657,35.70,52.2
2025-09-18 10:51:56,54.9704,35.52,52.3
2025-09-18 11:51:56,55.1756,35.33,52.4
2025-09-18 12:51:56,55.3824,35.16,52.6
2025-09-18 13:51:56,55.5919,34.98,52.7
2025-09-18 14:51:56,55.8051,34.81,52.9
2025-09-18 15:51:56,56.0228,34.65,53.0
2025-09-18 16:51:56,56.2458,34.49,53.2
2025-09-18 17:51:56,56.4747,34.35,53.4
2025-09-18 18:51:56,56.7100,34.21,53.5
2025-09-18 19:51:56,56.9518,34.08,53.7
2025-09-18 20:51:56,57.2004,33.95,53.9
2025-09-18 21:51:56,57.4557,33.84,54.1
2025-09-18 22:51:56,57.7175,33.74,54.2
2025-09-18 23:51:56,57.9855,33.65,54.4
2025-09-19 00:51:56,58.2590,33.57,54.6
2025-09-19 01:51:56,58.5373,33.51,54.8
2025-09-19 02:51:56,58.8195,33.45,55.0
2025-09-19 03:51:56,59.1045,33.40,55.2
2025-09-19 04:51:56,59.3912,33.37,55.4
2025-09-19 05:51:56,59.6780,33.35,55.6
2025-09-19 06:51:56,59.9636,33.34,55.8
2025-09-19 07:51:56,60.2463,33.34,56.0
2025-09-19 08:51:56,60.5244,33.34,56.2
2025-09-19 09:51:56,60.7959,33.36,56.4
2025-09-19 10:51:56,61.0592,33.39,56.6
2025-09-19 11:51:56,61.3120,33.43,56.8
2025-09-19 12:51:56,61.5526,33.48,57.0
2025-09-19 13:51:56,61.7788,33.54,57.2
2025-09-19 14:51:56,61.9886,33.60,57.4
2025-09-19 15:51:56,62.1801,33.67,57.7
2025-09-19 16:51:56,62.3513,33.74,57.9
2025-09-19 17:51:56,62.5002,33.83,58.1
2025-09-19 18:51:56,62.6251,33.91,58.3
2025-09-19 19:51:56,62.7243,34.01,58.5
2025-09-19 20:51:56,62.7961,34.10,58.8
2025-09-19 21:51:56,62.8390,34.20,59.0
2025-09-19 22:51:56,62.8519,34.30,59.2
2025-09-19 23:51:56,62.8334,34.40,59.4
2025-09-20 00:51:56,62.7826,34.51,59.7
2025-09-20 01:51:56,62.6988,34.61,59.9
2025-09-20 02:51:56,62.5814,34.72,60.1
2025-09-20 03:51:56,62.4299,34.83,60.4
2025-09-20 04:51:56,62.2442,34.93,60.6
2025-09-20 05:51:56,62.0245,35.04,60.9
2025-09-20 06:51:56,61.7708,35.14,61.1
2025-09-20 07:51:56,61.4839,35.24,61.3
2025-09-20 08:51:56,61.1643,35.34,61.6
2025-09-20 09:51:56,60.8131,35.44,61.8
2025-09-20 10:51:56,60.4314,35.53,62.1
2025-09-20 11:51:56,60.0206,35.63,62.4
2025-09-20 12:51:56,59.5821,35.72,62.6
2025-09-20 13:51:56,59.1179,35.81,62.9
2025-09-20 14:51:56,58.6298,35.90,63.1
2025-09-20 15:51:56,58.1199,35.98,63.4
2025-09-20 16:51:56,57.5904,36.06,63.6
2025-09-20 17:51:56,57.0437,36.14,63.9
2025-09-20 18:51:56,56.4822,36.22,64.1
2025-09-20 19:51:56,55.9085,36.30,64.4
2025-09-20 20:51:56,55.3251,36.37,64.6
2025-09-20 21:51:56,54.7348,36.44,64.9
2025-09-20 22:51:56,54.1403,36.51,65.1
2025-09-20 23:51:56,53.5442,36.58,65.4
2025-09-21 00:51:56,52.9493,36.65,65.6
2025-09-21 01:51:56,52.3581,36.72,65.9
2025-09-21 02:51:56,51.7732,36.79,66.1
2025-09-21 03:51:56,51.1973,36.86,66.3
2025-09-21 04:51:56,50.6326,36.93,66.6
2025-09-21 05:51:56,50.0815,36.99,66.8
2025-09-21 06:51:56,49.5462,37.06,67.0
2025-09-21 07:51:56,49.0286,37.13,67.2
2025-09-21 08:51:56,48.5308,37.19,67.4
2025-09-21 09:51:56,48.0542,37.26,67.6
2025-09-21 10:51:56,47.6005,37.32,67.8
2025-09-21 11:51:56,47.1710,37.39,68.0
2025-09-21 12:51:56,46.7667,37.45,68.2
2025-09-21 13:51:56,46.3886,37.52,68.4
2025-09-21 14:51:56,46.0374,37.58,68.6
2025-09-21 15:51:56,45.7135,37.64,68.7
2025-09-21 16:51:56,45.4172,37.71,68.9
2025-09-21 17:51:56,45.1486,37.76,69.1
2025-09-21 18:51:56,44.9076,37.82,69.2
2025-09-21 19:51:56,44.6937,37.87,69.4
2025-09-21 20:51:56,44.5066,37.92,69.5
2025-09-21 21:51:56,44.3454,37.97,69.6
2025-09-21 22:51:56,44.2093,38.01,69.7
2025-09-21 23:51:56,44.0972,38.05,69.9
2025-09-22 00:51:56,44.0081,38.09,70.0
2025-09-22 01:51:56,43.9406,38.11,70.1
2025-09-22 02:51:56,43.8933,38.13,70.2
2025-09-22 03:51:56,43.8647,38.15,70.3
2025-09-22 04:51:56,43.8533,38.16,70.4
2025-09-22 05:51:56,43.8575,38.15,70.5
2025-09-22 06:51:56,43.8756,38.15,70.6
2025-09-22 07:51:56,43.9059,38.13,70.7
2025-09-22 08:51:56,43.9469,38.10,70.7
2025-09-22 09:51:56,43.9969,38.06,70.8
2025-09-22 10:51:56,44.0544,38.02,70.9
2025-09-22 11:51:56,44.1177,37.96,71.0
2025-09-22 12:51:56,44.1855,37.89,71.0
2025-09-22 13:51:56,44.2564,37.81,71.1
2025-09-22 14:51:56,44.3293,37.73,71.1
2025-09-22 15:51:56,44.4029,37.63,71.2
2025-09-22 16:51:56,44.4763,37.52,71.2
2025-09-22 17:51:56,44.5487,37.39,71.3
2025-09-22 18:51:56,44.6193,37.26,71.3
2025-09-22 19:51:56,44.6878,37.12,71.4
2025-09-22 20:51:56,44.7536,36.97,71.4
2025-09-22 21:51:56,44.8167,36.81,71.4
2025-09-22 22:51:56,44.8770,36.63,71.5
2025-09-22 23:51:56,44.9347,36.46,71.5
2025-09-23 00:51:56,44.9900,36.27,71.5
2025-09-23 01:51:56,45.0435,36.07,71.5
2025-09-23 02:51:56,45.0959,35.87,71.5
2025-09-23 03:51:56,45.1478,35.66,71.5
2025-09-23 04:51:56,45.2002,35.45,71.5
2025-09-23 05:51:56,45.2542,35.23,71.5
2025-09-23 06:51:56,45.3109,35.01,71.5
2025-09-23 07:51:56,45.3716,34.79,71.4
2025-09-23 08:51:56,45.4376,34.56,71.4
2025-09-23 09:51:56,45.5104,34.34,71.4
2025-09-23 10:51:56,45.5913,34.11,71.3
2025-09-23 11:51:56,45.6819,33.89,71.3
2025-09-23 12:51:56,45.7836,33.67,71.2
2025-09-23 13:51:56,45.8980,33.46,71.1
2025-09-23 14:51:56,46.0266,33.24,71.1
2025-09-23 15:51:56,46.1706,33.04,71.0
2025-09-23 16:51:56,46.3316,32.84,70.9
2025-09-23 17:51:56,46.5107,32.65,70.7
2025-09-23 18:51:56,46.7092,32.47,70.6
2025-09-23 19:51:56,46.9280,32.30,70.5
2025-09-23 20:51:56,47.1682,32.14,70.3
2025-09-23 21:51:56,47.4305,32.00,70.2
2025-09-23 22:51:56,47.7155,31.86,70.0
2025-09-23 23:51:56,48.0237,31.74,69.8
2025-09-24 00:51:56,48.3553,31.63,69.6
2025-09-24 01:51:56,48.7105,31.54,69.4
2025-09-24 02:51:56,49.0890,31.46,69.2
2025-09-24 03:51:56,49.4906,31.39,69.0
2025-09-24 04:51:56,49.9147,31.34,68.7
2025-09-24 05:51:56,50.3607,31.31,68.5
2025-09-24 06:51:56,50.8276,31.29,68.2
2025-09-24 07:51:56,51.3142,31.29,67.9
2025-09-24 08:51:56,51.8193,31.30,67.6
2025-09-24 09:51:56,52.3413,31.33,67.3
2025-09-24 10:51:56,52.8786,31.38,67.0
2025-09-24 11:51:56,53.4293,31.44,66.7
2025-09-24 12:51:56,53.9913,31.51,66.4
2025-09-24 13:51:56,54.5626,31.60,66.0
2025-09-24 14:51:56,55.1408,31.71,65.7
2025-09-24 15:51:56,55.7237,31.82,65.3
2025-09-24 16:51:56,56.3086,31.95,65.0
2025-09-24 17:51:56,56.8932,32.10,64.6
2025-09-24 18:51:56,57.4747,32.25,64.2
2025-09-24 19:51:56,58.0506,32.42,63.8
2025-09-24 20:51:56,58.6182,32.59,63.5
2025-09-24 21:51:56,59.1749,32.77,63.1
2025-09-24 22:51:56,59.7182,32.97,62.7
2025-09-24 23:51:56,60.2455,33.17,62.3
2025-09-25 00:51:56,60.7543,33.37,61.9
2025-09-25 01:51:56,61.2424,33.58,61.5
2025-09-25 02:51:56,61.7073,33.80,61.1
2025-09-25 03:51:56,62.1471,34.02,60.7
2025-09-25 04:51:56,62.5597,34.25,60.3
2025-09-25 05:51:56,62.9434,34.48,59.9
2025-09-25 06:51:56,63.2964,34.71,59.5
2025-09-25 07:51:56,63.6174,34.94,59.1
2025-09-25 08:51:56,63.9052,35.17,58.7
2025-09-25 09:51:56,64.1587,35.40,58.3
2025-09-25 10:51:56,64.3770,35.63,57.9
2025-09-25 11:51:56,64.5596,35.86,57.5
2025-09-25 12:51:56,64.7062,36.08,57.1
2025-09-25 13:51:56,64.8167,36.31,56.7
2025-09-25 14:51:56,64.8910,36.53,56.4
2025-09-25 15:51:56,64.9295,36.74,56.0
2025-09-25 16:51:56,64.9328,36.96,55.7
2025-09-25 17:51:56,64.9016,37.17,55.3
2025-09-25 18:51:56,64.8369,37.37,55.0
2025-09-25 19:51:56,64.7398,37.57,54.7
2025-09-25 20:51:56,64.6116,37.77,54.3
2025-09-25 21:51:56,64.4538,37.96,54.0
2025-09-25 22:51:56,64.2681,38.15,53.7
2025-09-25 23:51:56,64.0563,38.33,53.4
2025-09-26 00:51:56,63.8203,38.50,53.1
2025-09-26 01:51:56,63.5619,38.68,52.9
2025-09-26 02:51:56,63.2835,38.84,52.6
2025-09-26 03:51:56,62.9870,39.00,52.3
2025-09-26 04:51:56,62.6747,39.16,52.1
2025-09-26 05:51:56,62.3487,39.31,51.8
2025-09-26 06:51:56,62.0113,39.46,51.6
2025-09-26 07:51:56,61.6647,39.60,51.4
2025-09-26 08:51:56,61.3110,39.73,51.2
2025-09-26 09:51:56,60.9522,39.86,51.0
2025-09-26 10:51:56,60.5905,39.99,50.8
2025-09-26 11:51:56,60.2276,40.11,50.6
2025-09-26 12:51:56,59.8655,40.23,50.5
2025-09-26 13:51:56,59.5057,40.34,50.3
2025-09-26 14:51:56,59.1499,40.45,50.2
2025-09-26 15:51:56,58.7995,40.55,50.0
2025-09-26 16:51:56,58.4556,40.65,49.9
2025-09-26 17:51:56,58.1193,40.74,49.8
2025-09-26 18:51:56,57.7916,40.82,49.7
2025-09-26 19:51:56,57.4731,40.90,49.6
2025-09-26 20:51:56,57.1644,40.97,49.6
2025-09-26 21:51:56,56.8658,41.04,49.5
